cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,baseline,g15-s1006-ffa,1006,51712,5,56,33,0,0
128,baseline,g15-s1006-ffa,1006,52224,10,56,45,0,0
128,baseline,g15-s1006-ffa,1006,52736,10,56,38,0,0
128,baseline,g15-s1006-ffa,1006,53248,9,56,39,0,0
128,baseline,g15-s1006-ffa,1006,53760,12,56,39,0,0
128,baseline,g15-s1006-ffa,1006,54272,13,56,49,0,0
128,baseline,g15-s1006-ffa,1006,54784,20,56,44,0,0
128,baseline,g15-s1006-ffa,1006,55296,9,56,38,0,0
128,baseline,g15-s1006-ffa,1006,55808,8,56,47,0,0
128,baseline,g15-s1006-ffa,1006,56320,7,56,43,0,0
128,baseline,g15-s1006-ffa,1006,56832,5,56,43,0,0
128,baseline,g15-s1006-ffa,1006,57344,5,56,46,0,0
128,baseline,g15-s1006-ffa,1006,57856,6,56,38,0,0
128,baseline,g15-s1006-ffa,1006,58368,10,56,31,0,0
128,baseline,g15-s1006-ffa,1006,58880,8,56,41,0,0
128,baseline,g15-s1006-ffa,1006,59392,11,56,41,0,0
128,baseline,g15-s1006-ffa,1006,59904,8,56,28,0,0
128,baseline,g15-s1007-nicowar,1007,12800,1,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,13312,2,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,14336,3,4,4,0,2
128,baseline,g15-s1007-nicowar,1007,14848,1,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,15360,2,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,15872,2,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,16384,3,4,4,0,2
128,baseline,g15-s1007-nicowar,1007,16896,3,4,4,0,2
128,baseline,g15-s1007-nicowar,1007,20992,1,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,22016,3,4,4,0,2
128,baseline,g15-s1007-nicowar,1007,22528,1,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,23040,1,4,4,0,0
128,baseline,g15-s1007-nicowar,1007,23552,1,4,4,0,0
128,baseline,g15-s1007-cabino,1007,15360,0,6,6,0,0
128,baseline,g15-s1007-cabino,1007,15872,0,6,6,0,0
128,baseline,g15-s1007-cabino,1007,16384,2,6,6,0,0
128,baseline,g15-s1007-cabino,1007,16896,6,6,6,0,6
128,baseline,g15-s1007-cabino,1007,17408,4,6,6,0,2
128,baseline,g15-s1007-cabino,1007,17920,4,6,6,0,2
128,baseline,g15-s1007-cabino,1007,18432,3,6,6,0,0
128,baseline,g15-s1007-cabino,1007,18944,3,6,6,0,0
128,baseline,g15-s1007-cabino,1007,20992,1,6,6,0,0
128,baseline,g15-s1007-cabino,1007,21504,1,6,6,0,0
128,baseline,g15-s1007-cabino,1007,22016,2,8,8,0,0
128,baseline,g15-s1007-cabino,1007,23552,1,10,10,0,0
128,baseline,g15-s1007-cabino,1007,24064,2,10,10,0,0
128,baseline,g15-s1007-cabino,1007,25600,6,10,10,0,2
128,baseline,g15-s1007-cabino,1007,26112,7,10,10,0,4
128,baseline,g15-s1007-cabino,1007,26624,5,10,10,0,0
128,baseline,g15-s1007-cabino,1007,27136,4,10,9,0,0
128,baseline,g15-s1007-cabino,1007,27648,3,10,10,0,0
128,baseline,g15-s1007-cabino,1007,28160,3,10,10,0,0
128,baseline,g15-s1007-cabino,1007,28672,3,10,10,0,0
128,baseline,g15-s1007-cabino,1007,29184,2,10,10,0,0
128,baseline,g15-s1007-cabino,1007,29696,3,10,10,0,0
128,baseline,g15-s1007-cabino,1007,30208,4,10,10,0,0
128,baseline,g15-s1007-cabino,1007,30720,2,10,9,0,0
128,baseline,g15-s1007-cabino,1007,31232,2,10,10,0,0
128,baseline,g15-s1007-cabino,1007,31744,1,10,10,0,0
128,baseline,g15-s1007-cabino,1007,32256,3,10,10,0,0
128,baseline,g15-s1007-cabino,1007,32768,2,10,9,0,0
128,baseline,g15-s1007-cabino,1007,33280,3,8,8,0,0
128,baseline,g15-s1007-cabino,1007,33792,3,8,6,0,0
128,baseline,g15-s1007-cabino,1007,34304,1,2,2,0,0
128,baseline,g15-s1007-cabino,1007,34816,5,0,0,5,10
128,baseline,g15-s1007-cabino,1007,35328,4,0,0,4,8
128,baseline,g15-s1007-cabino,1007,35840,1,0,0,1,2
128,baseline,g15-s1007-cabino,1007,36352,1,0,0,1,2
128,baseline,g15-s1007-cabino,1007,36864,3,0,0,3,6
128,baseline,g15-s1007-ffa,1007,18944,1,4,4,0,0
128,baseline,g15-s1007-ffa,1007,19456,3,2,2,1,4
128,baseline,g15-s1007-ffa,1007,19968,3,2,2,1,4
128,baseline,g15-s1007-ffa,1007,20480,7,2,2,5,12
128,baseline,g15-s1007-ffa,1007,20992,10,2,2,8,18
128,baseline,g15-s1007-ffa,1007,21504,16,0,0,16,32
128,baseline,g15-s1007-ffa,1007,22016,18,0,0,18,36
128,baseline,g15-s1007-ffa,1007,25088,13,2,2,11,24
128,baseline,g15-s1007-ffa,1007,25600,12,2,2,10,22
128,baseline,g15-s1007-ffa,1007,26112,14,0,0,14,28
128,baseline,g15-s1007-ffa,1007,26624,15,0,0,15,30
128,baseline,g15-s1007-ffa,1007,27136,15,0,0,15,30
128,baseline,g15-s1007-ffa,1007,27648,17,0,0,17,34
128,baseline,g15-s1007-ffa,1007,28160,15,2,2,13,28
128,baseline,g15-s1007-ffa,1007,28672,14,6,6,8,22
128,baseline,g15-s1007-ffa,1007,29184,10,6,6,4,14
128,baseline,g15-s1007-ffa,1007,29696,8,4,4,4,12
128,baseline,g15-s1007-ffa,1007,30208,8,0,0,8,16
128,baseline,g15-s1007-ffa,1007,30720,7,0,0,7,14
128,baseline,g15-s1008-nicowar,1008,13824,0,2,2,0,0
128,baseline,g15-s1008-nicowar,1008,16896,2,2,2,0,2
128,baseline,g15-s1008-nicowar,1008,17408,2,2,2,0,2
128,baseline,g15-s1008-nicowar,1008,17920,2,2,2,0,2
128,baseline,g15-s1008-nicowar,1008,18944,2,4,4,0,0
128,baseline,g15-s1008-nicowar,1008,19456,0,6,6,0,0
128,baseline,g15-s1008-nicowar,1008,26112,0,10,8,0,0
128,baseline,g15-s1008-cabino,1008,17408,0,2,2,0,0
128,baseline,g15-s1008-cabino,1008,17920,0,2,2,0,0
128,baseline,g15-s1008-cabino,1008,18432,2,2,2,0,2
128,baseline,g15-s1008-cabino,1008,18944,5,2,2,3,8
128,baseline,g15-s1008-cabino,1008,21504,4,2,2,2,6
128,baseline,g15-s1008-cabino,1008,22016,3,2,2,1,4
128,baseline,g15-s1008-cabino,1008,23040,5,2,2,3,8
128,baseline,g15-s1008-cabino,1008,23552,4,2,2,2,6
128,baseline,g15-s1008-cabino,1008,25088,8,2,2,6,14
128,baseline,g15-s1008-cabino,1008,25600,11,2,2,9,20
128,baseline,g15-s1008-cabino,1008,26112,10,0,0,10,20
128,baseline,g15-s1008-cabino,1008,26624,8,0,0,8,16
128,baseline,g15-s1008-cabino,1008,27648,8,2,2,6,14
128,baseline,g15-s1008-cabino,1008,30720,19,7,7,12,31
128,baseline,g15-s1008-cabino,1008,32256,20,7,7,13,33
128,baseline,g15-s1008-cabino,1008,32768,17,7,7,10,27
128,baseline,g15-s1008-cabino,1008,33280,13,7,7,6,19
128,baseline,g15-s1008-cabino,1008,33792,14,7,7,7,21
128,baseline,g15-s1008-cabino,1008,34304,19,7,7,12,31
128,baseline,g15-s1008-cabino,1008,35840,18,7,7,11,29
128,baseline,g15-s1008-cabino,1008,36352,16,7,7,9,25
128,baseline,g15-s1008-cabino,1008,36864,15,9,9,6,21
128,baseline,g15-s1008-cabino,1008,37376,18,13,15,5,23
128,baseline,g15-s1008-cabino,1008,41472,12,17,17,0,7
128,baseline,g15-s1008-cabino,1008,50688,8,51,46,0,0
128,baseline,g15-s1008-cabino,1008,53248,4,51,30,0,0
128,baseline,g15-s1008-ffa,1008,11776,0,2,2,0,0
128,baseline,g15-s1008-ffa,1008,12288,1,2,2,0,0
128,baseline,g15-s1008-ffa,1008,12800,1,2,2,0,0
128,baseline,g15-s1008-ffa,1008,13312,1,2,2,0,0
128,baseline,g15-s1008-ffa,1008,13824,2,4,4,0,0
128,baseline,g15-s1008-ffa,1008,14336,1,4,4,0,0
128,baseline,g15-s1008-ffa,1008,14848,0,4,4,0,0
128,baseline,g15-s1008-ffa,1008,15360,0,4,3,0,0
128,baseline,g15-s1008-ffa,1008,15872,2,2,1,0,2
128,baseline,g15-s1008-ffa,1008,16384,2,4,4,0,0
128,baseline,g15-s1008-ffa,1008,16896,1,4,4,0,0
128,baseline,g15-s1008-ffa,1008,17408,4,4,4,0,4
128,baseline,g15-s1008-ffa,1008,17920,9,0,1,9,18
128,baseline,g15-s1008-ffa,1008,18432,8,0,0,8,16
128,baseline,g15-s1008-ffa,1008,18944,9,0,0,9,18
128,baseline,g15-s1008-ffa,1008,19456,14,0,0,14,28
128,baseline,g15-s1008-ffa,1008,19968,17,0,0,17,34
128,baseline,g15-s1008-ffa,1008,20480,15,0,0,15,30
128,baseline,g15-s1008-ffa,1008,20992,14,0,0,14,28
128,baseline,g15-s1008-ffa,1008,21504,11,0,0,11,22
128,baseline,g15-s1008-ffa,1008,22016,11,0,0,11,22
128,baseline,g15-s1008-ffa,1008,22528,9,0,0,9,18
128,baseline,g15-s1008-ffa,1008,23040,6,0,0,6,12
128,baseline,g15-s1008-ffa,1008,23552,6,0,0,6,12
128,baseline,g15-s1008-ffa,1008,25600,2,0,0,2,4
128,baseline,g15-s1008-ffa,1008,26112,2,0,0,2,4
128,baseline,g2-s1001-nicowar,1001,8704,0,2,2,0,0
128,baseline,g2-s1001-nicowar,1001,9216,1,2,2,0,0
128,baseline,g2-s1001-nicowar,1001,9728,1,4,4,0,0
128,baseline,g2-s1001-nicowar,1001,10240,0,4,4,0,0
128,baseline,g2-s1001-nicowar,1001,10752,3,4,4,0,2
128,baseline,g2-s1001-nicowar,1001,11264,4,4,4,0,4
128,baseline,g2-s1001-nicowar,1001,12288,2,4,4,0,0
128,baseline,g2-s1001-nicowar,1001,12800,1,4,4,0,0
128,baseline,g2-s1001-nicowar,1001,13312,1,4,4,0,0
128,baseline,g2-s1001-cabino,1001,8192,0,2,0,0,0
128,baseline,g2-s1001-cabino,1001,9728,1,2,2,0,0
128,baseline,g2-s1001-cabino,1001,10240,1,2,2,0,0
128,baseline,g2-s1001-cabino,1001,12288,10,2,2,8,18
128,baseline,g2-s1001-cabino,1001,16896,7,8,8,0,6
128,baseline,g2-s1001-cabino,1001,17920,2,8,4,0,0
128,baseline,g2-s1001-ffa,1001,6144,0,2,2,0,0
128,baseline,g2-s1001-ffa,1001,6656,1,2,2,0,0
128,baseline,g2-s1001-ffa,1001,7168,2,2,2,0,2
128,baseline,g2-s1001-ffa,1001,7680,3,2,2,1,4
128,baseline,g2-s1001-ffa,1001,8192,3,0,0,3,6
128,baseline,g2-s1001-ffa,1001,8704,3,2,2,1,4
128,baseline,g2-s1001-ffa,1001,9216,4,2,2,2,6
128,baseline,g2-s1001-ffa,1001,9728,4,2,2,2,6
128,baseline,g2-s1001-ffa,1001,10240,4,4,4,0,4
128,baseline,g2-s1001-ffa,1001,10752,4,4,4,0,4
128,baseline,g2-s1001-ffa,1001,11264,4,6,6,0,2
128,baseline,g2-s1001-ffa,1001,11776,3,6,5,0,0
128,baseline,g2-s1001-ffa,1001,12288,6,6,6,0,6
128,baseline,g2-s1001-ffa,1001,12800,7,8,8,0,6
128,baseline,g2-s1001-ffa,1001,13312,7,8,8,0,6
128,baseline,g2-s1001-ffa,1001,15872,0,8,0,0,0
128,baseline,g2-s1001-ffa,1001,16384,2,8,2,0,0
128,baseline,g2-s1001-ffa,1001,17920,1,8,5,0,0
128,baseline,g2-s1001-ffa,1001,18944,3,8,6,0,0
128,baseline,g2-s1001-ffa,1001,19456,1,8,8,0,0
128,baseline,g2-s1001-ffa,1001,20480,1,8,8,0,0
128,baseline,g2-s1001-ffa,1001,20992,2,8,8,0,0
128,baseline,g2-s1001-ffa,1001,21504,2,8,8,0,0
128,baseline,g2-s1001-ffa,1001,22016,4,8,8,0,0
128,baseline,g2-s1001-ffa,1001,22528,4,10,10,0,0
128,baseline,g2-s1001-ffa,1001,23040,4,10,10,0,0
128,baseline,g2-s1001-ffa,1001,23552,5,12,10,0,0
128,baseline,g2-s1001-ffa,1001,24576,2,12,12,0,0
128,baseline,g2-s1001-ffa,1001,25600,3,12,12,0,0
128,baseline,g2-s1001-ffa,1001,26112,4,12,12,0,0
128,baseline,g2-s1001-ffa,1001,26624,6,12,12,0,0
128,baseline,g2-s1001-ffa,1001,27136,6,10,11,0,2
128,baseline,g2-s1001-ffa,1001,27648,5,10,10,0,0
128,baseline,g2-s1001-ffa,1001,28160,3,10,10,0,0
128,baseline,g2-s1001-ffa,1001,29184,2,15,15,0,0
128,baseline,g2-s1001-ffa,1001,29696,1,11,11,0,0
128,baseline,g2-s1001-ffa,1001,30720,1,21,2,0,0
128,baseline,g2-s1001-ffa,1001,31232,2,15,4,0,0
128,baseline,g2-s1001-ffa,1001,32256,4,15,11,0,0
128,baseline,g2-s1001-ffa,1001,32768,4,25,14,0,0
128,baseline,g2-s1001-ffa,1001,33280,8,30,16,0,0
128,baseline,g2-s1001-ffa,1001,33792,6,30,14,0,0
128,baseline,g2-s1001-ffa,1001,34304,3,30,17,0,0
128,baseline,g2-s1001-ffa,1001,34816,2,30,20,0,0
128,baseline,g2-s1001-ffa,1001,35840,1,30,19,0,0
128,baseline,g2-s1001-ffa,1001,36864,0,30,18,0,0
128,baseline,g2-s1001-ffa,1001,39424,5,35,21,0,0
128,baseline,g2-s1001-ffa,1001,40960,3,35,18,0,0
128,baseline,g2-s1001-ffa,1001,41472,4,35,20,0,0
128,baseline,g2-s1002-nicowar,1002,24064,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,25088,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,26624,1,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,27136,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,27648,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,28160,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,28672,0,2,2,0,0
128,baseline,g2-s1002-nicowar,1002,29696,3,2,2,1,4
128,baseline,g2-s1002-nicowar,1002,30208,5,2,2,3,8
128,baseline,g2-s1002-nicowar,1002,30720,7,0,0,7,14
128,baseline,g2-s1002-nicowar,1002,31232,4,0,0,4,8
128,baseline,g2-s1002-cabino,1002,23040,5,4,4,1,6
128,baseline,g2-s1002-cabino,1002,23552,4,4,4,0,4
128,baseline,g2-s1002-cabino,1002,24064,4,4,4,0,4
128,baseline,g2-s1002-cabino,1002,24576,3,4,4,0,2
128,baseline,g2-s1002-cabino,1002,25088,3,0,0,3,6
128,baseline,g2-s1002-cabino,1002,25600,1,0,0,1,2
128,baseline,g2-s1002-cabino,1002,26112,1,0,0,1,2
128,baseline,g2-s1002-cabino,1002,27648,2,0,0,2,4
128,baseline,g2-s1002-cabino,1002,28672,2,0,0,2,4
128,baseline,g2-s1002-ffa,1002,8192,1,2,2,0,0
128,baseline,g2-s1002-ffa,1002,8704,2,2,2,0,2
128,baseline,g2-s1002-ffa,1002,10240,1,2,2,0,0
128,baseline,g2-s1002-ffa,1002,12288,1,4,1,0,0
128,baseline,g2-s1002-ffa,1002,12800,0,4,1,0,0
128,baseline,g2-s1002-ffa,1002,16896,0,4,3,0,0
128,baseline,g2-s1002-ffa,1002,17408,1,4,4,0,0
128,baseline,g2-s1002-ffa,1002,19968,2,4,4,0,0
128,baseline,g2-s1002-ffa,1002,20480,2,2,2,0,2
128,baseline,g2-s1002-ffa,1002,20992,0,2,2,0,0
128,baseline,g2-s1002-ffa,1002,21504,0,0,0,0,0
128,baseline,g2-s1002-ffa,1002,22016,0,0,0,0,0
128,baseline,g2-s1003-nicowar,1003,5632,0,2,0,0,0
128,baseline,g2-s1003-nicowar,1003,6144,0,0,0,0,0
128,baseline,g2-s1003-nicowar,1003,6656,3,0,0,3,6
128,baseline,g2-s1003-nicowar,1003,8192,3,0,0,3,6
128,baseline,g2-s1003-nicowar,1003,8704,3,0,0,3,6
128,baseline,g2-s1003-nicowar,1003,9216,3,0,0,3,6
128,baseline,g2-s1003-nicowar,1003,9728,3,0,0,3,6
128,baseline,g2-s1003-cabino,1003,9216,0,2,1,0,0
128,baseline,g2-s1003-cabino,1003,9728,0,2,2,0,0
128,baseline,g2-s1003-cabino,1003,10240,1,2,2,0,0
128,baseline,g2-s1003-cabino,1003,10752,3,2,2,1,4
128,baseline,g2-s1003-cabino,1003,11264,3,4,4,0,2
128,baseline,g2-s1003-cabino,1003,11776,5,4,4,1,6
128,baseline,g2-s1003-cabino,1003,12288,1,4,4,0,0
128,baseline,g2-s1003-cabino,1003,12800,3,4,4,0,2
128,baseline,g2-s1003-cabino,1003,13312,0,6,6,0,0
128,baseline,g2-s1003-cabino,1003,13824,1,6,5,0,0
128,baseline,g2-s1003-cabino,1003,14848,3,4,4,0,2
128,baseline,g2-s1003-cabino,1003,15360,2,0,0,2,4
128,baseline,g2-s1003-cabino,1003,15872,1,0,0,1,2
128,baseline,g2-s1003-cabino,1003,16384,1,0,0,1,2
128,baseline,g2-s1003-cabino,1003,16896,1,0,0,1,2
128,baseline,g2-s1003-ffa,1003,9216,0,4,4,0,0
128,baseline,g2-s1003-ffa,1003,11264,7,4,4,3,10
128,baseline,g2-s1003-ffa,1003,11776,10,6,6,4,14
128,baseline,g2-s1003-ffa,1003,12800,11,6,6,5,16
128,baseline,g2-s1003-ffa,1003,13312,9,8,8,1,10
128,baseline,g2-s1003-ffa,1003,13824,11,8,8,3,14
128,baseline,g2-s1003-ffa,1003,14336,10,8,8,2,12
128,baseline,g2-s1003-ffa,1003,14848,7,8,8,0,6
128,baseline,g2-s1003-ffa,1003,15872,4,8,8,0,0
128,baseline,g2-s1003-ffa,1003,16384,4,8,8,0,0
128,baseline,g2-s1003-ffa,1003,16896,2,8,7,0,0
128,baseline,g2-s1003-ffa,1003,17408,2,10,6,0,0
128,baseline,g2-s1003-ffa,1003,17920,4,10,6,0,0
128,baseline,g2-s1003-ffa,1003,18944,3,10,8,0,0
128,baseline,g2-s1003-ffa,1003,19456,4,10,10,0,0
128,baseline,g2-s1003-ffa,1003,20480,0,10,3,0,0
128,baseline,g2-s1003-ffa,1003,29184,5,30,12,0,0
128,baseline,g2-s1003-ffa,1003,30208,3,35,12,0,0
128,baseline,g2-s1003-ffa,1003,30720,4,35,28,0,0
128,baseline,g2-s1003-ffa,1003,32256,6,35,21,0,0
128,baseline,g2-s1003-ffa,1003,32768,9,35,20,0,0
128,baseline,g2-s1003-ffa,1003,33280,10,35,26,0,0
128,baseline,g2-s1003-ffa,1003,34304,13,40,26,0,0
128,baseline,g2-s1003-ffa,1003,35840,1,40,18,0,0
128,baseline,g2-s1003-ffa,1003,40960,6,35,12,0,0
128,baseline,g2-s1004-nicowar,1004,14848,0,6,2,0,0
128,baseline,g2-s1004-cabino,1004,14848,4,2,2,2,6
128,baseline,g2-s1004-ffa,1004,10752,2,6,5,0,0
128,baseline,g2-s1004-ffa,1004,11776,5,6,3,0,4
128,baseline,g2-s1004-ffa,1004,12288,7,6,6,1,8
128,baseline,g2-s1004-ffa,1004,12800,7,8,8,0,6
128,baseline,g2-s1004-ffa,1004,13312,9,8,8,1,10
128,baseline,g2-s1004-ffa,1004,13824,8,10,10,0,6
128,baseline,g2-s1004-ffa,1004,14336,5,10,7,0,0
128,baseline,g2-s1004-ffa,1004,14848,4,12,7,0,0
128,baseline,g2-s1004-ffa,1004,15360,2,12,8,0,0
128,baseline,g2-s1004-ffa,1004,15872,3,12,9,0,0
128,baseline,g2-s1004-ffa,1004,16384,1,12,6,0,0
128,baseline,g2-s1004-ffa,1004,16896,0,12,3,0,0
128,baseline,g2-s1004-ffa,1004,18432,2,12,11,0,0
128,baseline,g2-s1004-ffa,1004,18944,6,12,10,0,0
128,baseline,g2-s1004-ffa,1004,20480,2,12,8,0,0
128,baseline,g2-s1004-ffa,1004,26112,0,14,2,0,0
128,baseline,g2-s1004-ffa,1004,26624,0,14,2,0,0
128,baseline,g2-s1004-ffa,1004,28672,0,14,1,0,0
128,baseline,g2-s1004-ffa,1004,29184,1,14,2,0,0
128,baseline,g2-s1004-ffa,1004,31744,7,14,12,0,0
128,baseline,g2-s1004-ffa,1004,32256,4,14,8,0,0
128,baseline,g2-s1004-ffa,1004,32768,2,14,5,0,0
128,baseline,g2-s1004-ffa,1004,38400,4,17,10,0,0
128,baseline,g2-s1004-ffa,1004,38912,3,15,7,0,0
128,baseline,g2-s1004-ffa,1004,40448,1,15,5,0,0
128,baseline,g2-s1004-ffa,1004,42496,0,15,5,0,0
128,baseline,g2-s1004-ffa,1004,43008,0,15,3,0,0
128,baseline,g2-s1004-ffa,1004,43520,0,18,2,0,0
128,baseline,g2-s1004-ffa,1004,44032,0,18,1,0,0
128,baseline,g2-s1004-ffa,1004,44544,0,18,3,0,0
128,baseline,g2-s1004-ffa,1004,46592,0,16,9,0,0
128,baseline,g2-s1004-ffa,1004,47104,1,13,8,0,0
128,baseline,g2-s1004-ffa,1004,47616,4,9,7,0,0
128,baseline,g2-s1004-ffa,1004,50688,8,7,7,1,9
128,baseline,g2-s1004-ffa,1004,51200,9,12,12,0,6
128,baseline,g2-s1004-ffa,1004,53760,7,12,10,0,2
128,baseline,g2-s1004-ffa,1004,54272,5,12,8,0,0
128,baseline,g2-s1005-nicowar,1005,11776,0,2,1,0,0
128,baseline,g2-s1005-nicowar,1005,12800,0,2,1,0,0
128,baseline,g2-s1005-nicowar,1005,13312,1,2,2,0,0
128,baseline,g2-s1005-nicowar,1005,13824,0,0,0,0,0
128,baseline,g2-s1005-nicowar,1005,14336,0,0,0,0,0
128,baseline,g2-s1005-nicowar,1005,14848,1,0,0,1,2
128,baseline,g2-s1005-nicowar,1005,16896,1,4,3,0,0
128,baseline,g2-s1005-nicowar,1005,17408,0,2,2,0,0
128,baseline,g2-s1005-nicowar,1005,17920,2,0,0,2,4
128,baseline,g2-s1005-cabino,1005,13312,0,2,1,0,0
128,baseline,g2-s1005-cabino,1005,13824,0,0,0,0,0
128,baseline,g2-s1005-cabino,1005,14336,3,0,0,3,6
128,baseline,g2-s1005-cabino,1005,14848,2,0,0,2,4
128,baseline,g2-s1005-ffa,1005,10752,2,4,4,0,0
128,baseline,g2-s1005-ffa,1005,11264,3,4,4,0,2
128,baseline,g2-s1005-ffa,1005,12288,5,6,6,0,4
128,baseline,g2-s1005-ffa,1005,13312,1,6,6,0,0
128,baseline,g2-s1006-nicowar,1006,16896,6,8,8,0,4
128,baseline,g2-s1006-nicowar,1006,18944,0,8,8,0,0
128,baseline,g2-s1006-cabino,1006,15360,6,6,6,0,6
128,baseline,g2-s1006-cabino,1006,15872,5,4,4,1,6
128,baseline,g2-s1006-cabino,1006,16384,6,0,0,6,12
128,baseline,g2-s1006-cabino,1006,16896,4,0,0,4,8
128,baseline,g2-s1006-cabino,1006,17408,6,0,0,6,12
128,baseline,g2-s1006-cabino,1006,17920,5,0,0,5,10
128,baseline,g2-s1006-cabino,1006,18432,6,2,2,4,10
128,baseline,g2-s1006-cabino,1006,18944,5,0,0,5,10
128,baseline,g2-s1006-ffa,1006,7168,1,2,2,0,0
128,baseline,g2-s1006-ffa,1006,7680,2,2,2,0,2
128,baseline,g2-s1006-ffa,1006,8192,2,2,2,0,2
128,baseline,g2-s1006-ffa,1006,8704,1,4,4,0,0
128,baseline,g2-s1006-ffa,1006,9216,1,4,4,0,0
128,baseline,g2-s1006-ffa,1006,13312,1,6,5,0,0
128,baseline,g2-s1006-ffa,1006,13824,3,6,6,0,0
128,baseline,g2-s1006-ffa,1006,14336,5,4,4,1,6
128,baseline,g2-s1006-ffa,1006,14848,5,4,4,1,6
128,baseline,g2-s1006-ffa,1006,15872,4,4,4,0,4
128,baseline,g2-s1006-ffa,1006,16896,5,6,6,0,4
128,baseline,g2-s1006-ffa,1006,17408,5,6,6,0,4
128,baseline,g2-s1006-ffa,1006,17920,3,6,5,0,0
128,baseline,g2-s1006-ffa,1006,18432,5,8,8,0,2
128,baseline,g2-s1006-ffa,1006,18944,4,8,8,0,0
128,baseline,g2-s1006-ffa,1006,19456,6,8,8,0,4
128,baseline,g2-s1006-ffa,1006,19968,10,8,8,2,12
128,baseline,g2-s1006-ffa,1006,20480,10,10,10,0,10
128,baseline,g2-s1006-ffa,1006,20992,14,10,10,4,18
128,baseline,g2-s1006-ffa,1006,21504,12,10,10,2,14
128,baseline,g2-s1006-ffa,1006,22016,12,10,10,2,14
128,baseline,g2-s1006-ffa,1006,22528,12,10,10,2,14
128,baseline,g2-s1006-ffa,1006,23040,12,10,10,2,14
128,baseline,g2-s1006-ffa,1006,23552,14,10,10,4,18
128,baseline,g2-s1006-ffa,1006,24064,11,8,9,3,14
128,baseline,g2-s1006-ffa,1006,24576,11,8,9,3,14
128,baseline,g2-s1006-ffa,1006,25088,12,8,8,4,16
128,baseline,g2-s1006-ffa,1006,25600,14,8,8,6,20
128,baseline,g2-s1006-ffa,1006,26112,13,8,8,5,18
128,baseline,g2-s1006-ffa,1006,26624,16,8,8,8,24
128,baseline,g2-s1006-ffa,1006,27136,13,6,6,7,20
128,baseline,g2-s1006-ffa,1006,27648,16,4,4,12,28
128,baseline,g2-s1006-ffa,1006,28160,16,7,8,9,25
128,baseline,g2-s1006-ffa,1006,28672,15,10,12,5,20
128,baseline,g2-s1006-ffa,1006,29184,14,15,15,0,13
128,baseline,g2-s1006-ffa,1006,29696,8,15,15,0,1
128,baseline,g2-s1006-ffa,1006,30208,6,15,15,0,0
128,baseline,g2-s1006-ffa,1006,30720,5,20,20,0,0
128,baseline,g2-s1006-ffa,1006,31232,6,25,25,0,0
128,baseline,g2-s1006-ffa,1006,31744,4,30,30,0,0
128,baseline,g2-s1006-ffa,1006,32256,9,30,29,0,0
128,baseline,g2-s1006-ffa,1006,32768,8,30,29,0,0
128,baseline,g2-s1006-ffa,1006,33280,5,30,17,0,0
128,baseline,g2-s1006-ffa,1006,33792,2,30,21,0,0
128,baseline,g2-s1006-ffa,1006,34304,2,30,13,0,0
128,baseline,g2-s1006-ffa,1006,34816,2,35,18,0,0
128,baseline,g2-s1006-ffa,1006,35328,2,37,13,0,0
128,baseline,g2-s1006-ffa,1006,35840,5,35,18,0,0
128,baseline,g2-s1006-ffa,1006,36352,4,35,18,0,0
128,baseline,g2-s1006-ffa,1006,36864,3,40,8,0,0
128,baseline,g2-s1006-ffa,1006,37376,4,40,12,0,0
128,baseline,g2-s1006-ffa,1006,37888,3,40,9,0,0
128,baseline,g2-s1006-ffa,1006,38400,3,40,10,0,0
128,baseline,g2-s1006-ffa,1006,38912,6,40,13,0,0
128,baseline,g2-s1006-ffa,1006,39424,5,40,20,0,0
128,baseline,g2-s1006-ffa,1006,39936,2,40,12,0,0
128,baseline,g2-s1006-ffa,1006,44544,5,40,15,0,0
128,baseline,g2-s1007-nicowar,1007,8704,0,2,2,0,0
128,baseline,g2-s1007-nicowar,1007,9216,0,2,1,0,0
128,baseline,g2-s1007-nicowar,1007,9728,0,2,2,0,0
128,baseline,g2-s1007-nicowar,1007,10240,2,2,1,0,2
128,baseline,g2-s1007-nicowar,1007,10752,3,0,0,3,6
128,baseline,g2-s1007-nicowar,1007,11264,3,0,0,3,6
128,baseline,g2-s1007-nicowar,1007,11776,3,0,0,3,6
128,baseline,g2-s1007-nicowar,1007,12288,4,0,0,4,8
128,baseline,g2-s1007-nicowar,1007,12800,4,0,0,4,8
128,baseline,g2-s1007-nicowar,1007,13312,3,0,0,3,6
