cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g15-s1004-cabino,1004,28672,69,18,16,2,8,0,8,8,0.2318840579710145,0.2608695652173913,0.028985507246376812
128,g15-s1004-ffa,1004,10240,4,0,2,0,1,0,1,1,0.5,0.0,0.0
128,g15-s1004-ffa,1004,10752,4,1,2,0,1,0,1,1,0.5,0.25,0.0
128,g15-s1004-ffa,1004,11264,5,2,2,0,1,0,1,1,0.4,0.4,0.0
128,g15-s1004-ffa,1004,11776,5,3,2,1,1,0,1,1,0.4,0.6,0.2
128,g15-s1004-ffa,1004,12288,4,3,2,1,1,0,1,1,0.5,0.75,0.25
128,g15-s1004-ffa,1004,13312,3,2,2,0,1,1,2,1,0.6666666666666666,0.6666666666666666,0.0
128,g15-s1004-ffa,1004,13824,4,3,4,0,2,0,2,1,1.0,0.75,0.0
128,g15-s1004-ffa,1004,14336,4,4,4,0,2,1,3,1,1.0,1.0,0.0
128,g15-s1004-ffa,1004,14848,5,4,2,2,1,0,1,1,0.4,0.8,0.4
128,g15-s1004-ffa,1004,15360,4,2,0,2,0,0,0,1,0.0,0.5,0.5
128,g15-s1004-ffa,1004,15872,4,4,0,4,0,0,0,1,0.0,1.0,1.0
128,g15-s1004-ffa,1004,16384,4,3,0,3,0,0,0,1,0.0,0.75,0.75
128,g15-s1004-ffa,1004,26624,4,0,4,0,2,0,2,1,1.0,0.0,0.0
128,g15-s1004-ffa,1004,27136,3,1,2,0,1,0,1,1,0.6666666666666666,0.3333333333333333,0.0
128,g15-s1004-ffa,1004,27648,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g15-s1004-ffa,1004,28160,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g15-s1004-ffa,1004,29696,1,1,0,1,0,0,0,1,0.0,1.0,1.0
128,g15-s1005-cabino,1005,25600,31,8,10,0,5,0,5,4,0.3225806451612903,0.25806451612903225,0.0
128,g15-s1005-cabino,1005,26112,29,8,10,0,5,0,5,4,0.3448275862068966,0.27586206896551724,0.0
128,g15-s1005-cabino,1005,26624,32,8,8,0,4,1,5,4,0.25,0.25,0.0
128,g15-s1005-cabino,1005,27136,37,8,8,0,4,1,5,5,0.21621621621621623,0.21621621621621623,0.0
128,g15-s1005-cabino,1005,27648,39,9,8,1,4,1,5,5,0.20512820512820512,0.23076923076923078,0.02564102564102564
128,g15-s1005-cabino,1005,28160,44,10,8,2,4,1,5,6,0.18181818181818182,0.22727272727272727,0.045454545454545456
128,g15-s1005-cabino,1005,28672,45,9,8,1,4,1,5,6,0.17777777777777778,0.2,0.022222222222222223
128,g15-s1005-cabino,1005,29184,46,9,11,0,5,0,5,6,0.2391304347826087,0.1956521739130435,0.0
128,g15-s1005-cabino,1005,29696,53,7,11,0,4,1,5,7,0.20754716981132076,0.1320754716981132,0.0
128,g15-s1005-ffa,1005,11264,4,0,2,0,1,0,1,1,0.5,0.0,0.0
128,g15-s1005-ffa,1005,16896,8,0,4,0,2,0,2,1,0.5,0.0,0.0
128,g15-s1005-ffa,1005,17408,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g15-s1005-ffa,1005,17920,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g15-s1005-ffa,1005,18432,10,0,4,0,2,0,2,2,0.4,0.0,0.0
128,g15-s1005-ffa,1005,18944,11,0,4,0,2,0,2,2,0.36363636363636365,0.0,0.0
128,g15-s1005-ffa,1005,20992,15,0,6,0,3,0,3,2,0.4,0.0,0.0
128,g15-s1005-ffa,1005,24064,27,3,6,0,3,0,3,4,0.2222222222222222,0.1111111111111111,0.0
128,g15-s1005-ffa,1005,24576,31,6,6,0,3,0,3,4,0.1935483870967742,0.1935483870967742,0.0
128,g15-s1005-ffa,1005,25088,29,9,2,7,1,0,1,4,0.06896551724137931,0.3103448275862069,0.2413793103448276
128,g15-s1005-ffa,1005,25600,23,11,2,9,1,0,1,3,0.08695652173913043,0.4782608695652174,0.391304347826087
128,g15-s1005-ffa,1005,26112,22,18,2,16,1,0,1,3,0.09090909090909091,0.8181818181818182,0.7272727272727273
128,g15-s1005-ffa,1005,26624,12,12,0,12,0,0,0,2,0.0,1.0,1.0
128,g15-s1005-ffa,1005,27136,11,8,0,8,0,0,0,2,0.0,0.7272727272727273,0.7272727272727273
128,g15-s1005-ffa,1005,27648,9,8,0,8,0,0,0,2,0.0,0.8888888888888888,0.8888888888888888
128,g15-s1005-ffa,1005,29184,5,5,0,5,0,0,0,1,0.0,1.0,1.0
128,g15-s1006-nicowar,1006,14336,21,5,8,0,4,1,5,3,0.38095238095238093,0.23809523809523808,0.0
128,g15-s1006-nicowar,1006,14848,21,4,10,0,5,0,5,3,0.47619047619047616,0.19047619047619047,0.0
128,g15-s1006-nicowar,1006,15360,21,6,10,0,5,0,5,3,0.47619047619047616,0.2857142857142857,0.0
128,g15-s1006-nicowar,1006,15872,21,5,10,0,5,0,5,3,0.47619047619047616,0.23809523809523808,0.0
128,g15-s1006-nicowar,1006,16384,24,5,10,0,5,1,6,3,0.4166666666666667,0.20833333333333334,0.0
128,g15-s1006-nicowar,1006,16896,24,3,10,0,5,1,6,3,0.4166666666666667,0.125,0.0
128,g15-s1006-cabino,1006,16384,25,11,6,5,3,0,3,4,0.24,0.44,0.2
128,g15-s1006-cabino,1006,20480,25,10,6,4,3,0,3,4,0.24,0.4,0.16
128,g15-s1006-cabino,1006,20992,27,12,6,6,3,0,3,4,0.2222222222222222,0.4444444444444444,0.2222222222222222
128,g15-s1006-cabino,1006,21504,27,13,6,7,3,1,4,4,0.2222222222222222,0.48148148148148145,0.25925925925925924
128,g15-s1006-cabino,1006,22016,29,16,6,10,3,1,4,4,0.20689655172413793,0.5517241379310345,0.3448275862068966
128,g15-s1006-cabino,1006,22528,30,14,4,10,2,2,4,4,0.13333333333333333,0.4666666666666667,0.3333333333333333
128,g15-s1006-cabino,1006,23040,30,16,6,10,3,1,4,4,0.2,0.5333333333333333,0.3333333333333333
128,g15-s1006-cabino,1006,23552,30,13,6,7,3,1,4,4,0.2,0.43333333333333335,0.23333333333333334
128,g15-s1006-cabino,1006,24064,34,14,6,8,3,1,4,5,0.17647058823529413,0.4117647058823529,0.23529411764705882
128,g15-s1006-cabino,1006,24576,40,16,11,5,4,0,4,5,0.275,0.4,0.125
128,g15-s1006-cabino,1006,25088,41,16,9,7,4,2,6,6,0.21951219512195122,0.3902439024390244,0.17073170731707318
128,g15-s1006-cabino,1006,25600,45,17,9,8,3,3,6,6,0.2,0.37777777777777777,0.17777777777777778
128,g15-s1006-cabino,1006,26112,44,15,9,6,3,3,6,6,0.20454545454545456,0.3409090909090909,0.13636363636363635
128,g15-s1006-cabino,1006,26624,49,15,11,4,4,2,6,7,0.22448979591836735,0.30612244897959184,0.08163265306122448
128,g15-s1006-cabino,1006,27136,49,14,15,0,6,0,6,7,0.30612244897959184,0.2857142857142857,0.0
128,g15-s1006-cabino,1006,27648,49,17,11,6,5,2,7,7,0.22448979591836735,0.3469387755102041,0.12244897959183673
128,g15-s1006-cabino,1006,28160,54,15,11,4,4,3,7,7,0.2037037037037037,0.2777777777777778,0.07407407407407407
128,g15-s1006-cabino,1006,28672,56,13,11,2,4,3,7,7,0.19642857142857142,0.23214285714285715,0.03571428571428571
128,g15-s1006-cabino,1006,29184,61,11,18,0,6,2,8,8,0.29508196721311475,0.18032786885245902,0.0
128,g15-s1006-cabino,1006,29696,74,10,16,0,7,1,8,8,0.21621621621621623,0.13513513513513514,0.0
128,g15-s1006-cabino,1006,31232,72,9,12,0,3,5,8,8,0.16666666666666666,0.125,0.0
128,g15-s1006-ffa,1006,17408,32,2,4,0,2,0,2,4,0.125,0.0625,0.0
128,g15-s1006-ffa,1006,17920,34,2,4,0,2,0,2,5,0.11764705882352941,0.058823529411764705,0.0
128,g15-s1006-ffa,1006,18432,36,4,2,2,1,0,1,5,0.05555555555555555,0.1111111111111111,0.05555555555555555
128,g15-s1006-ffa,1006,18944,36,10,2,8,1,0,1,5,0.05555555555555555,0.2777777777777778,0.2222222222222222
128,g15-s1006-ffa,1006,19456,36,13,2,11,1,0,1,5,0.05555555555555555,0.3611111111111111,0.3055555555555556
128,g15-s1006-ffa,1006,19968,34,15,0,15,1,0,1,5,0.0,0.4411764705882353,0.4411764705882353
128,g15-s1006-ffa,1006,20480,30,13,0,13,0,0,0,4,0.0,0.43333333333333335,0.43333333333333335
128,g15-s1006-ffa,1006,20992,29,15,0,15,0,0,0,4,0.0,0.5172413793103449,0.5172413793103449
128,g15-s1006-ffa,1006,22016,27,13,2,11,1,1,2,4,0.07407407407407407,0.48148148148148145,0.4074074074074074
128,g15-s1006-ffa,1006,22528,25,18,4,14,2,0,2,4,0.16,0.72,0.56
128,g15-s1006-ffa,1006,23040,20,14,2,12,1,1,2,3,0.1,0.7,0.6
128,g15-s1006-ffa,1006,23552,21,14,2,12,1,0,1,3,0.09523809523809523,0.6666666666666666,0.5714285714285714
128,g15-s1006-ffa,1006,24064,21,13,0,13,0,0,0,3,0.0,0.6190476190476191,0.6190476190476191
128,g15-s1006-ffa,1006,24576,18,13,0,13,0,0,0,3,0.0,0.7222222222222222,0.7222222222222222
128,g15-s1006-ffa,1006,25088,11,9,0,9,0,0,0,2,0.0,0.8181818181818182,0.8181818181818182
128,g15-s1006-ffa,1006,25600,11,10,0,10,0,0,0,2,0.0,0.9090909090909091,0.9090909090909091
128,g15-s1006-ffa,1006,26112,10,8,0,8,0,0,0,2,0.0,0.8,0.8
128,g15-s1006-ffa,1006,27136,5,5,0,5,0,0,0,1,0.0,1.0,1.0
128,g15-s1007-nicowar,1007,12800,15,1,4,0,2,0,2,2,0.26666666666666666,0.06666666666666667,0.0
128,g15-s1007-nicowar,1007,13312,17,2,4,0,2,0,2,3,0.23529411764705882,0.11764705882352941,0.0
128,g15-s1007-nicowar,1007,14336,19,3,4,0,2,0,2,3,0.21052631578947367,0.15789473684210525,0.0
128,g15-s1007-nicowar,1007,14848,19,1,4,0,2,0,2,3,0.21052631578947367,0.05263157894736842,0.0
128,g15-s1007-nicowar,1007,15360,21,2,4,0,2,0,2,3,0.19047619047619047,0.09523809523809523,0.0
128,g15-s1007-nicowar,1007,15872,25,2,4,0,2,0,2,4,0.16,0.08,0.0
128,g15-s1007-nicowar,1007,16384,26,3,4,0,2,0,2,4,0.15384615384615385,0.11538461538461539,0.0
128,g15-s1007-nicowar,1007,16896,26,3,4,0,2,0,2,4,0.15384615384615385,0.11538461538461539,0.0
128,g15-s1007-nicowar,1007,20992,38,1,4,0,2,0,2,5,0.10526315789473684,0.02631578947368421,0.0
128,g15-s1007-nicowar,1007,22016,40,3,4,0,2,0,2,5,0.1,0.075,0.0
128,g15-s1007-nicowar,1007,22528,40,1,4,0,2,0,2,5,0.1,0.025,0.0
128,g15-s1007-nicowar,1007,23040,40,1,4,0,2,0,2,5,0.1,0.025,0.0
128,g15-s1007-nicowar,1007,23552,42,1,4,0,2,0,2,6,0.09523809523809523,0.023809523809523808,0.0
128,g15-s1007-cabino,1007,15360,15,0,6,0,3,0,3,2,0.4,0.0,0.0
128,g15-s1007-cabino,1007,15872,16,0,6,0,3,0,3,2,0.375,0.0,0.0
128,g15-s1007-cabino,1007,16384,16,2,6,0,3,0,3,2,0.375,0.125,0.0
128,g15-s1007-cabino,1007,16896,17,6,6,0,3,0,3,3,0.35294117647058826,0.35294117647058826,0.0
128,g15-s1007-cabino,1007,17408,19,4,6,0,3,0,3,3,0.3157894736842105,0.21052631578947367,0.0
128,g15-s1007-cabino,1007,17920,19,4,6,0,3,0,3,3,0.3157894736842105,0.21052631578947367,0.0
128,g15-s1007-cabino,1007,18432,20,3,6,0,3,0,3,3,0.3,0.15,0.0
128,g15-s1007-cabino,1007,18944,21,3,6,0,3,0,3,3,0.2857142857142857,0.14285714285714285,0.0
128,g15-s1007-cabino,1007,20992,24,1,6,0,3,0,3,3,0.25,0.041666666666666664,0.0
128,g15-s1007-cabino,1007,21504,22,1,6,0,3,1,4,3,0.2727272727272727,0.045454545454545456,0.0
128,g15-s1007-cabino,1007,22016,25,2,8,0,4,0,4,4,0.32,0.08,0.0
128,g15-s1007-cabino,1007,23552,24,1,10,0,5,0,5,3,0.4166666666666667,0.041666666666666664,0.0
128,g15-s1007-cabino,1007,24064,25,2,10,0,5,0,5,4,0.4,0.08,0.0
128,g15-s1007-cabino,1007,25600,25,6,10,0,5,0,5,4,0.4,0.24,0.0
128,g15-s1007-cabino,1007,26112,23,7,10,0,5,0,5,3,0.43478260869565216,0.30434782608695654,0.0
128,g15-s1007-cabino,1007,26624,21,5,10,0,5,0,5,3,0.47619047619047616,0.23809523809523808,0.0
128,g15-s1007-cabino,1007,27136,22,4,10,0,5,0,5,3,0.45454545454545453,0.18181818181818182,0.0
128,g15-s1007-cabino,1007,27648,20,3,10,0,5,0,5,3,0.5,0.15,0.0
128,g15-s1007-cabino,1007,28160,20,3,10,0,5,0,5,3,0.5,0.15,0.0
128,g15-s1007-cabino,1007,28672,20,3,10,0,5,0,5,3,0.5,0.15,0.0
128,g15-s1007-cabino,1007,29184,19,2,10,0,5,0,5,3,0.5263157894736842,0.10526315789473684,0.0
128,g15-s1007-cabino,1007,29696,18,3,10,0,5,0,5,3,0.5555555555555556,0.16666666666666666,0.0
128,g15-s1007-cabino,1007,30208,16,4,10,0,5,0,5,2,0.625,0.25,0.0
128,g15-s1007-cabino,1007,30720,16,2,10,0,5,0,5,2,0.625,0.125,0.0
128,g15-s1007-cabino,1007,31232,14,2,10,0,5,0,5,2,0.7142857142857143,0.14285714285714285,0.0
128,g15-s1007-cabino,1007,31744,14,1,10,0,5,0,5,2,0.7142857142857143,0.07142857142857142,0.0
128,g15-s1007-cabino,1007,32256,14,3,10,0,5,0,5,2,0.7142857142857143,0.21428571428571427,0.0
128,g15-s1007-cabino,1007,32768,13,2,10,0,5,0,5,2,0.7692307692307693,0.15384615384615385,0.0
128,g15-s1007-cabino,1007,33280,15,3,8,0,4,0,4,2,0.5333333333333333,0.2,0.0
128,g15-s1007-cabino,1007,33792,13,3,8,0,4,0,4,2,0.6153846153846154,0.23076923076923078,0.0
128,g15-s1007-cabino,1007,34304,13,1,2,0,1,0,1,2,0.15384615384615385,0.07692307692307693,0.0
128,g15-s1007-cabino,1007,34816,12,5,0,5,0,0,0,2,0.0,0.4166666666666667,0.4166666666666667
128,g15-s1007-cabino,1007,35328,7,4,0,4,0,0,0,1,0.0,0.5714285714285714,0.5714285714285714
128,g15-s1007-cabino,1007,35840,5,1,0,1,0,0,0,1,0.0,0.2,0.2
128,g15-s1007-cabino,1007,36352,4,1,0,1,0,0,0,1,0.0,0.25,0.25
128,g15-s1007-cabino,1007,36864,5,3,0,3,0,0,0,1,0.0,0.6,0.6
128,g15-s1007-ffa,1007,18944,25,1,4,0,2,1,3,4,0.16,0.04,0.0
128,g15-s1007-ffa,1007,19456,27,3,2,1,1,1,2,4,0.07407407407407407,0.1111111111111111,0.037037037037037035
128,g15-s1007-ffa,1007,19968,28,3,2,1,1,0,1,4,0.07142857142857142,0.10714285714285714,0.03571428571428571
128,g15-s1007-ffa,1007,20480,29,7,2,5,1,0,1,4,0.06896551724137931,0.2413793103448276,0.1724137931034483
128,g15-s1007-ffa,1007,20992,29,10,2,8,1,0,1,4,0.06896551724137931,0.3448275862068966,0.27586206896551724
128,g15-s1007-ffa,1007,21504,30,16,0,16,0,0,0,4,0.0,0.5333333333333333,0.5333333333333333
128,g15-s1007-ffa,1007,22016,34,18,0,18,0,1,1,5,0.0,0.5294117647058824,0.5294117647058824
128,g15-s1007-ffa,1007,25088,31,13,2,11,1,0,1,4,0.06451612903225806,0.41935483870967744,0.3548387096774194
128,g15-s1007-ffa,1007,25600,33,12,2,10,1,0,1,5,0.06060606060606061,0.36363636363636365,0.30303030303030304
128,g15-s1007-ffa,1007,26112,31,14,0,14,0,0,0,4,0.0,0.45161290322580644,0.45161290322580644
128,g15-s1007-ffa,1007,26624,30,15,0,15,0,0,0,4,0.0,0.5,0.5
128,g15-s1007-ffa,1007,27136,27,15,0,15,0,0,0,4,0.0,0.5555555555555556,0.5555555555555556
128,g15-s1007-ffa,1007,27648,25,17,0,17,0,2,2,4,0.0,0.68,0.68
128,g15-s1007-ffa,1007,28160,20,15,2,13,1,2,3,3,0.1,0.75,0.65
128,g15-s1007-ffa,1007,28672,17,14,6,8,3,0,3,3,0.35294117647058826,0.8235294117647058,0.47058823529411764
128,g15-s1007-ffa,1007,29184,14,10,6,4,3,0,3,2,0.42857142857142855,0.7142857142857143,0.2857142857142857
128,g15-s1007-ffa,1007,29696,10,8,4,4,2,0,2,2,0.4,0.8,0.4
128,g15-s1007-ffa,1007,30208,9,8,0,8,0,0,0,2,0.0,0.8888888888888888,0.8888888888888888
128,g15-s1007-ffa,1007,30720,7,7,0,7,0,0,0,1,0.0,1.0,1.0
128,g15-s1008-nicowar,1008,13824,13,0,2,0,1,0,1,2,0.15384615384615385,0.0,0.0
128,g15-s1008-nicowar,1008,16896,21,2,2,0,1,0,1,3,0.09523809523809523,0.09523809523809523,0.0
128,g15-s1008-nicowar,1008,17408,21,2,2,0,1,0,1,3,0.09523809523809523,0.09523809523809523,0.0
128,g15-s1008-nicowar,1008,17920,20,2,2,0,1,0,1,3,0.1,0.1,0.0
128,g15-s1008-nicowar,1008,18944,25,2,4,0,2,1,3,4,0.16,0.08,0.0
128,g15-s1008-nicowar,1008,19456,28,0,6,0,3,1,4,4,0.21428571428571427,0.0,0.0
128,g15-s1008-nicowar,1008,26112,51,0,10,0,5,1,6,7,0.19607843137254902,0.0,0.0
128,g15-s1008-cabino,1008,17920,19,0,2,0,1,0,1,3,0.10526315789473684,0.0,0.0
128,g15-s1008-cabino,1008,18432,24,1,2,0,1,0,1,3,0.08333333333333333,0.041666666666666664,0.0
128,g15-s1008-cabino,1008,18944,24,2,2,0,1,0,1,3,0.08333333333333333,0.08333333333333333,0.0
128,g15-s1008-cabino,1008,19968,26,2,2,0,1,0,1,4,0.07692307692307693,0.07692307692307693,0.0
128,g15-s1008-cabino,1008,20480,23,4,2,2,1,0,1,3,0.08695652173913043,0.17391304347826086,0.08695652173913043
128,g15-s1008-cabino,1008,20992,21,4,0,4,0,0,0,3,0.0,0.19047619047619047,0.19047619047619047
128,g15-s1008-cabino,1008,21504,19,6,0,6,0,0,0,3,0.0,0.3157894736842105,0.3157894736842105
128,g15-s1008-cabino,1008,25600,26,10,4,6,2,0,2,4,0.15384615384615385,0.38461538461538464,0.23076923076923078
128,g15-s1008-cabino,1008,26112,25,12,2,10,1,1,2,4,0.08,0.48,0.4
128,g15-s1008-cabino,1008,26624,24,16,0,16,0,0,0,3,0.0,0.6666666666666666,0.6666666666666666
128,g15-s1008-cabino,1008,27136,21,15,0,15,0,0,0,3,0.0,0.7142857142857143,0.7142857142857143
128,g15-s1008-cabino,1008,27648,21,15,0,15,0,0,0,3,0.0,0.7142857142857143,0.7142857142857143
128,g15-s1008-cabino,1008,28160,18,13,0,13,0,0,0,3,0.0,0.7222222222222222,0.7222222222222222
128,g15-s1008-cabino,1008,28672,16,15,0,15,0,0,0,2,0.0,0.9375,0.9375
128,g15-s1008-cabino,1008,29184,14,13,0,13,0,0,0,2,0.0,0.9285714285714286,0.9285714285714286
128,g15-s1008-cabino,1008,29696,14,10,0,10,0,0,0,2,0.0,0.7142857142857143,0.7142857142857143
128,g15-s1008-cabino,1008,30208,16,11,0,11,0,0,0,2,0.0,0.6875,0.6875
128,g15-s1008-cabino,1008,31232,15,7,0,7,0,0,0,2,0.0,0.4666666666666667,0.4666666666666667
128,g15-s1008-cabino,1008,31744,13,7,0,7,0,0,0,2,0.0,0.5384615384615384,0.5384615384615384
128,g15-s1008-cabino,1008,32256,11,6,0,6,0,0,0,2,0.0,0.5454545454545454,0.5454545454545454
128,g15-s1008-cabino,1008,32768,10,5,0,5,0,0,0,2,0.0,0.5,0.5
128,g15-s1008-cabino,1008,33280,10,3,0,3,0,0,0,2,0.0,0.3,0.3
128,g15-s1008-cabino,1008,34304,11,4,0,4,0,0,0,2,0.0,0.36363636363636365,0.36363636363636365
128,g15-s1008-cabino,1008,34816,9,5,0,5,0,0,0,2,0.0,0.5555555555555556,0.5555555555555556
128,g15-s1008-cabino,1008,35328,6,5,0,5,0,0,0,1,0.0,0.8333333333333334,0.8333333333333334
128,g15-s1008-cabino,1008,35840,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g15-s1008-cabino,1008,36352,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g15-s1008-ffa,1008,11776,7,0,2,0,1,0,1,1,0.2857142857142857,0.0,0.0
128,g15-s1008-ffa,1008,12288,7,1,2,0,1,0,1,1,0.2857142857142857,0.14285714285714285,0.0
128,g15-s1008-ffa,1008,12800,9,1,2,0,1,0,1,2,0.2222222222222222,0.1111111111111111,0.0
128,g15-s1008-ffa,1008,13312,9,1,2,0,1,1,2,2,0.2222222222222222,0.1111111111111111,0.0
128,g15-s1008-ffa,1008,13824,8,2,4,0,2,0,2,1,0.5,0.25,0.0
128,g15-s1008-ffa,1008,14336,9,1,4,0,2,0,2,2,0.4444444444444444,0.1111111111111111,0.0
128,g15-s1008-ffa,1008,14848,10,0,4,0,2,0,2,2,0.4,0.0,0.0
128,g15-s1008-ffa,1008,15360,11,0,4,0,2,0,2,2,0.36363636363636365,0.0,0.0
128,g15-s1008-ffa,1008,15872,12,2,2,0,1,1,2,2,0.16666666666666666,0.16666666666666666,0.0
128,g15-s1008-ffa,1008,16384,14,2,4,0,2,0,2,2,0.2857142857142857,0.14285714285714285,0.0
128,g15-s1008-ffa,1008,16896,14,1,4,0,2,0,2,2,0.2857142857142857,0.07142857142857142,0.0
128,g15-s1008-ffa,1008,17408,15,4,4,0,2,0,2,2,0.26666666666666666,0.26666666666666666,0.0
128,g15-s1008-ffa,1008,17920,17,9,0,9,1,0,1,3,0.0,0.5294117647058824,0.5294117647058824
128,g15-s1008-ffa,1008,18432,19,8,0,8,0,1,1,3,0.0,0.42105263157894735,0.42105263157894735
128,g15-s1008-ffa,1008,18944,19,9,0,9,0,1,1,3,0.0,0.47368421052631576,0.47368421052631576
128,g15-s1008-ffa,1008,19456,20,14,0,14,0,2,2,3,0.0,0.7,0.7
128,g15-s1008-ffa,1008,19968,20,17,0,17,0,0,0,3,0.0,0.85,0.85
128,g15-s1008-ffa,1008,20480,17,15,0,15,0,2,2,3,0.0,0.8823529411764706,0.8823529411764706
128,g15-s1008-ffa,1008,20992,16,14,0,14,0,0,0,2,0.0,0.875,0.875
128,g15-s1008-ffa,1008,21504,13,11,0,11,0,0,0,2,0.0,0.8461538461538461,0.8461538461538461
128,g15-s1008-ffa,1008,22016,11,11,0,11,0,0,0,2,0.0,1.0,1.0
128,g15-s1008-ffa,1008,22528,10,9,0,9,0,0,0,2,0.0,0.9,0.9
128,g15-s1008-ffa,1008,23040,9,6,0,6,0,0,0,2,0.0,0.6666666666666666,0.6666666666666666
128,g15-s1008-ffa,1008,23552,7,6,0,6,0,0,0,1,0.0,0.8571428571428571,0.8571428571428571
128,g15-s1008-ffa,1008,25600,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g15-s1008-ffa,1008,26112,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g2-s1001-nicowar,1001,8704,9,1,2,0,1,0,1,2,0.2222222222222222,0.1111111111111111,0.0
128,g2-s1001-nicowar,1001,9216,10,2,2,0,1,1,2,2,0.2,0.2,0.0
128,g2-s1001-nicowar,1001,9728,11,2,2,0,1,1,2,2,0.18181818181818182,0.18181818181818182,0.0
128,g2-s1001-nicowar,1001,10752,14,2,4,0,2,0,2,2,0.2857142857142857,0.14285714285714285,0.0
128,g2-s1001-nicowar,1001,11264,15,2,4,0,2,0,2,2,0.26666666666666666,0.13333333333333333,0.0
128,g2-s1001-nicowar,1001,12800,23,5,4,1,2,0,2,3,0.17391304347826086,0.21739130434782608,0.043478260869565216
128,g2-s1001-nicowar,1001,13312,25,5,4,1,2,1,3,4,0.16,0.2,0.04
128,g2-s1001-nicowar,1001,14336,27,3,6,0,3,1,4,4,0.2222222222222222,0.1111111111111111,0.0
128,g2-s1001-nicowar,1001,14848,29,4,8,0,4,0,4,4,0.27586206896551724,0.13793103448275862,0.0
128,g2-s1001-nicowar,1001,15872,35,1,8,0,4,0,4,5,0.22857142857142856,0.02857142857142857,0.0
128,g2-s1001-cabino,1001,8192,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g2-s1001-cabino,1001,9728,12,1,2,0,1,0,1,2,0.16666666666666666,0.08333333333333333,0.0
128,g2-s1001-cabino,1001,10240,15,1,2,0,1,0,1,2,0.13333333333333333,0.06666666666666667,0.0
128,g2-s1001-cabino,1001,12288,21,10,2,8,1,0,1,3,0.09523809523809523,0.47619047619047616,0.38095238095238093
128,g2-s1001-cabino,1001,16896,29,7,8,0,4,0,4,4,0.27586206896551724,0.2413793103448276,0.0
128,g2-s1001-cabino,1001,17920,34,2,8,0,4,1,5,5,0.23529411764705882,0.058823529411764705,0.0
128,g2-s1001-ffa,1001,6144,5,0,2,0,1,0,1,1,0.4,0.0,0.0
128,g2-s1001-ffa,1001,6656,5,1,2,0,1,0,1,1,0.4,0.2,0.0
128,g2-s1001-ffa,1001,7168,5,2,2,0,1,0,1,1,0.4,0.4,0.0
128,g2-s1001-ffa,1001,7680,6,3,2,1,1,0,1,1,0.3333333333333333,0.5,0.16666666666666666
128,g2-s1001-ffa,1001,8192,6,3,0,3,0,1,1,1,0.0,0.5,0.5
128,g2-s1001-ffa,1001,8704,4,3,2,1,1,0,1,1,0.5,0.75,0.25
128,g2-s1001-ffa,1001,9216,5,4,2,2,1,1,2,1,0.4,0.8,0.4
128,g2-s1001-ffa,1001,9728,5,4,2,2,1,1,2,1,0.4,0.8,0.4
128,g2-s1001-ffa,1001,10240,6,4,4,0,2,1,3,1,0.6666666666666666,0.6666666666666666,0.0
128,g2-s1001-ffa,1001,10752,6,4,4,0,2,1,3,1,0.6666666666666666,0.6666666666666666,0.0
128,g2-s1001-ffa,1001,11264,6,4,6,0,3,1,4,1,1.0,0.6666666666666666,0.0
128,g2-s1001-ffa,1001,11776,7,3,6,0,3,0,3,1,0.8571428571428571,0.42857142857142855,0.0
128,g2-s1001-ffa,1001,12288,8,6,6,0,3,0,3,1,0.75,0.75,0.0
128,g2-s1001-ffa,1001,12800,9,7,8,0,4,0,4,2,0.8888888888888888,0.7777777777777778,0.0
128,g2-s1001-ffa,1001,13312,9,7,8,0,4,0,4,2,0.8888888888888888,0.7777777777777778,0.0
128,g2-s1001-ffa,1001,15872,9,0,8,0,4,0,4,2,0.8888888888888888,0.0,0.0
128,g2-s1001-ffa,1001,16384,9,2,8,0,4,0,4,2,0.8888888888888888,0.2222222222222222,0.0
128,g2-s1001-ffa,1001,17920,8,1,8,0,4,0,4,1,1.0,0.125,0.0
128,g2-s1001-ffa,1001,18944,9,3,8,0,4,0,4,2,0.8888888888888888,0.3333333333333333,0.0
128,g2-s1001-ffa,1001,19456,9,1,8,0,4,0,4,2,0.8888888888888888,0.1111111111111111,0.0
128,g2-s1001-ffa,1001,20480,12,1,8,0,4,0,4,2,0.6666666666666666,0.08333333333333333,0.0
128,g2-s1001-ffa,1001,20992,14,1,8,0,4,0,4,2,0.5714285714285714,0.07142857142857142,0.0
128,g2-s1001-ffa,1001,21504,15,2,8,0,4,0,4,2,0.5333333333333333,0.13333333333333333,0.0
128,g2-s1001-ffa,1001,22016,16,4,8,0,4,0,4,2,0.5,0.25,0.0
